transaction_id,customer_id,fraud_flag,fraud_probability,predicted_fraud
d4c4da72-11b6-49c5-94db-cd3488697e01,CUST104067,0,0.1,0
74bfe925-ee8c-42f1-9907-91c3666396c3,CUST114463,0,0.16,0
3d6f9fc3-8523-4d57-8c5a-cf96940c9356,CUST109695,0,0.04,0
d17a213e-aaa8-47a1-a6fe-625385aeedec,CUST104615,0,0.07,0
98513186-effd-475d-be2d-d36baac2df2c,CUST111932,0,0.07,0
c9473be0-012e-4d32-9db9-991c6825d45e,CUST104559,0,0.19,0
57141e1a-7775-4307-ac37-7defe5a9b0bd,CUST107041,0,0.12,0
497f17a6-20d8-4772-a8df-38c2cab734e1,CUST116978,0,0.06,0
13fdd3bb-0654-4447-9209-f04ca7f08164,CUST115425,0,0.19,0
e17dcb75-e689-4517-8ca2-7183fc628a79,CUST114630,0,0.07,0
7731adc5-7274-4b5b-827b-0b3455b1b1f6,CUST112361,0,0.03,0
06e0a0f8-7270-4847-b1c4-153104ff770f,CUST114681,0,0.12,0
2b2bb514-0e3a-4671-8c03-108b05511251,CUST114483,0,0.1,0
777ce7df-99b7-4c79-b48a-617663211e2d,CUST101394,0,0.24,0
0b122d30-6053-4744-996e-57b2e5f26c58,CUST115844,0,0.15,0
0e0b442e-251a-4c46-8e81-990b8609647c,CUST112964,0,0.24,0
1b31ec1e-211f-49bc-b333-b553833869c6,CUST109773,0,0.15,0
6999842f-fd48-4743-95d3-2e01863741e4,CUST104455,0,0.15,0
cd25e5c9-ce38-4699-a05b-c637d4b2f22d,CUST103174,0,0.09,0
5518c2ed-1831-4825-864a-0c476371df73,CUST118863,0,0.26,0
b083e625-e340-4e5f-ba2c-6e24586e9215,CUST102333,0,0.18,0
794c2435-1bcb-4be0-812c-f99af8a17ef1,CUST101850,0,0.15,0
fc155803-fe7c-456e-bbd1-c892c66db0c7,CUST109730,0,0.11,0
c56d2d08-c701-4e56-aabc-ba43aaae2362,CUST107664,0,0.18,0
c303f6b1-e5cc-4ef6-b248-21a2405cc2cf,CUST117211,0,0.14,0
e2d078fc-fbc3-41ce-8339-76192288ed27,CUST103970,0,0.08,0
06bcff00-4e2d-405e-81c0-6143bd9b7fb5,CUST119487,0,0.07,0
cd95a01a-f246-4905-aca9-9a9762b5504f,CUST105786,1,100.0,1
e10a8ffe-454b-4c27-bf2a-f1ae4cbde001,CUST111190,0,0.18,0
54998c3d-9489-4764-95d4-396cf22f07b6,CUST116508,0,0.08,0
310cca57-b1e2-41ea-b1ac-60098367f933,CUST109254,0,0.24,0
8a5f64d7-57cb-4124-8cee-40e486be52d5,CUST119075,0,0.07,0
2ad8224d-8bcd-4361-a115-bb37e58c0425,CUST117125,0,0.12,0
76f0342e-bcb6-45b5-866f-34d00f46b768,CUST103073,0,0.13,0
dcbe7a31-137d-4a25-bd63-153d9bd8cc61,CUST116266,0,0.17,0
1c2e4c85-29a5-44de-9b0a-03e773fbcaee,CUST117586,0,0.07,0
7e734421-df74-4f9e-8452-b8f93ec81bda,CUST107535,0,0.11,0
da095d96-38cd-49cc-81c1-6fafc44ca76b,CUST112516,0,0.08,0
a39503b7-b322-44f2-9e5f-a725740cea81,CUST115818,0,0.12,0
dab71f28-45aa-4489-a442-7550da5bd2b3,CUST113297,0,0.06,0
817fdd99-597f-4141-9f6d-7e0d9e01b24a,CUST100916,0,0.1,0
b24e1c6b-02b7-468f-a9d3-63cd4e91e007,CUST108217,0,0.04,0
92a77049-c584-4e00-885a-1fc55c92cffc,CUST101662,0,0.42,0
69a13b23-ebfa-490c-ae0d-98fd751242c8,CUST110728,0,0.11,0
b7138d1a-b3a5-47e9-8922-2d73c28974dc,CUST101892,0,0.19,0
7b188312-99c5-47e1-92b4-0bcb9af699b8,CUST115349,0,0.06,0
d6c0f337-ae4b-40a5-9fa5-4c301a5a0a99,CUST107868,0,0.07,0
c7bac14d-3b6e-4363-acbe-0619d02dd9c9,CUST107505,0,0.08,0
b15d758b-3873-42ff-bb52-15c410940c02,CUST112813,0,0.07,0
0e88d891-fe1d-4407-8f65-15b3d6699af8,CUST114114,0,0.15,0
e45c5d05-e419-48eb-8f6a-3ce7bdf7d930,CUST118051,0,0.04,0
6ab85663-f01b-468e-9521-b2b9c15c467d,CUST114386,0,0.16,0
64586f58-fcea-44d0-b112-c51be40f0ede,CUST116543,0,0.09,0
0eeaf6bf-94e1-4ce3-8e95-cd7324717a12,CUST107930,0,0.45,0
bf425785-97c5-4570-8fc5-b2f4f886f694,CUST117198,0,0.05,0
b4b4053e-62d5-49f5-a10c-05a50973fee5,CUST107031,0,0.08,0
65f747ba-9a5e-49b8-9a80-811a4d681057,CUST116232,0,0.11,0
4e64dd2e-fd51-4e0a-93c7-ae9aa633e85a,CUST105958,0,0.11,0
6b113789-c4c1-4df9-b30c-11c3c56e4177,CUST118155,0,0.11,0
631e5160-3230-4050-a8c8-b5007bdf2a89,CUST114309,0,0.19,0
be5b4fa3-4d0b-47aa-8f55-9445b62e5efe,CUST112068,0,0.1,0
4f7c58e5-e3e3-4d26-997b-4dda2db17140,CUST118542,0,0.07,0
23ed5fc8-5192-49c3-94fd-b5ebb2c69a2a,CUST110212,0,0.12,0
dbff83bc-c733-469f-ab5c-e9c94d9250f3,CUST106192,0,0.11,0
7d679257-34cb-442c-bcc7-13fdbe5985df,CUST105968,0,0.06,0
57e87ec1-677c-4160-9e33-9243d7b6cf70,CUST113785,0,0.07,0
b359bf3f-ae20-4e11-b350-86ab102785c1,CUST114244,0,0.25,0
9f22632d-5ab3-4103-bd93-0f48f841a948,CUST102578,0,0.17,0
55c58062-633b-4bfd-b893-508d4bb62c81,CUST113576,0,0.07,0
87c9c86f-0a17-4567-be5c-780353d4d8f1,CUST117987,0,0.03,0
3dbbc8a7-b1eb-4325-b4f0-323555ff5138,CUST107202,0,0.09,0
0cd9da42-6914-4ed2-a5b9-ef6b8e0e42d3,CUST112755,0,0.19,0
ed9c8d94-45c7-4e4d-ad38-7b2ec6b47222,CUST105797,0,0.15,0
d96d8a57-d654-4115-bd7f-c522a794bee5,CUST108231,0,0.08,0
286955ab-0acc-490d-adfa-ec4a6d75fc3b,CUST104377,0,0.12,0
c1a139ef-a818-4bed-8c7e-57df90ed4f6b,CUST119309,0,0.06,0
5e36efa3-77d9-4fec-b2e4-88d59d70d04d,CUST100251,0,0.05,0
9a4ebc8a-56e2-484b-9d9d-df2f36f8e04e,CUST103745,0,0.29,0
5f28968a-a411-4f00-9e6f-a62cd1702023,CUST106108,0,0.22,0
c1171a75-09c9-4678-a27d-fe2a9e4e9e76,CUST107628,0,0.13,0
9be8d82b-c6ff-4a23-9e77-1cb863d10ae5,CUST100235,0,0.13,0
b1009440-557f-430f-b8d8-1321d81329de,CUST103841,0,0.09,0
43fbc167-d843-46e8-a8be-611a45749ed8,CUST115502,0,0.1,0
10ba3bfc-56d4-46c6-9a3a-b116a8da2d13,CUST101717,0,0.2,0
8c179e95-2cc5-4e10-adef-dfee1897abad,CUST109892,0,0.08,0
2864e24f-6cff-4fd1-bfc1-1a380b536a04,CUST100742,0,0.27,0
8e171efc-63b3-433e-b8ba-42f5528bb8f7,CUST116321,0,0.04,0
c8d5d5a5-5115-49d2-8015-6d82331bddcc,CUST108992,0,0.07,0
43b36bd6-b2e8-4f5a-8520-0942a94d175d,CUST105196,0,0.23,0
f702b94a-3fc7-4e20-9fc6-a752904c2a6d,CUST118278,0,0.07,0
a16b0c29-9ad9-4524-8602-e6c8b0c38714,CUST111758,0,0.22,0
13361684-aee5-47ad-9ee0-f62c0f6f4278,CUST104426,0,0.2,0
1515200e-f620-40ef-9356-e034f5fa8c39,CUST118930,0,0.12,0
6d01ef5f-0cde-455c-a600-3dc4ee80feaa,CUST119777,0,0.13,0
2bc1076c-f962-4d1e-aa12-16e8c1151c18,CUST117187,0,0.03,0
5fbe5438-3869-441c-a8bc-9a216640f305,CUST114844,0,0.13,0
eafa4d07-6c98-487b-9340-e0ed21f80ba3,CUST117231,0,0.04,0
187f128b-9137-4d5f-bce5-27ecd2540eb7,CUST110930,0,0.08,0
1289b58e-117d-4f50-aec4-6d25c8ff88ac,CUST111140,0,0.09,0
643f5360-978d-48eb-858e-831f3a47a4c9,CUST114430,0,0.09,0
66be7383-1065-4eec-ac1d-ede44b8ec4dd,CUST102445,0,0.09,0
f739a328-e1da-4148-b530-17d818af5d63,CUST104995,0,0.2,0
846c977b-7c96-40de-9c2b-2ec6acec5d96,CUST111311,0,0.07,0
e4fccda7-5a0a-4303-8c74-8360da12a606,CUST103932,0,0.22,0
5e7ad4c6-1a56-4fa2-b440-3503e6ffe36e,CUST108255,0,0.05,0
d5234c57-5037-4de4-9c92-bfdd95d75b9c,CUST119303,0,0.07,0
02182841-49df-4cb4-b0e0-0a3b597bafb3,CUST109102,0,0.2,0
9f7c9729-9849-418e-908c-cadfc5a381b6,CUST108961,0,0.11,0
3e2a3bad-b530-4751-873f-fe2b0b7bb124,CUST103169,0,0.16,0
af042146-514f-4ece-9d3d-87d44d3d9492,CUST109006,0,0.18,0
9b6194aa-13bf-4752-9e24-0bd7e8d73097,CUST108402,0,0.21,0
f928563e-8566-427b-a977-b30e7f343df6,CUST115795,0,0.12,0
cb31e722-6161-4a3f-bc93-236d29c49a15,CUST113757,0,0.11,0
bbf96af8-d5ae-4c55-a4d8-364254b4217f,CUST114554,0,0.04,0
d255c911-48f7-4d40-8030-7c9f1fe33936,CUST102706,0,0.19,0
5d292b4a-f548-4552-9f4a-24d3a5270676,CUST115834,0,0.11,0
b1b08721-d79e-40a0-be8e-e3eb8dc0632c,CUST112741,0,0.09,0
fc2b9d24-431a-42f2-8386-bdf0db1f0b16,CUST100591,0,0.18,0
0ee536e5-cfae-4848-b6b1-4b0b668b4889,CUST110386,0,0.05,0
8bac0ee9-51b6-451d-b075-711d9701dc41,CUST102700,0,0.05,0
564cb4ae-b494-416e-bcb6-575abe397825,CUST118659,0,0.13,0
b9b5de4f-8a05-4f85-a75a-e5387238e7b1,CUST108671,0,0.27,0
0e8153b2-968d-45f6-a826-5bd23b02d768,CUST109704,0,0.1,0
5e7d815e-110e-4e00-af06-5672f37085ac,CUST100437,0,0.07,0
7debfde7-ff25-4c53-9e12-e83e0375fd76,CUST108949,0,0.06,0
900ef051-1e4d-4437-8523-64dd5b04c71b,CUST112267,0,0.05,0
574d8530-d77c-49a5-bec4-fc368eb6692b,CUST115869,0,0.08,0
a0f6db3a-26f1-4df3-8fe3-337a6a2c42b2,CUST106237,0,0.08,0
2a66f094-ea30-4012-8c32-49cf46fc81ed,CUST111885,0,0.19,0
e26d15bf-c15f-4a5e-9be2-59a491804231,CUST107319,0,0.16,0
d02ffb7e-9c73-44db-ac2b-1c7c7052ea46,CUST111249,0,0.1,0
cecf45aa-d4e2-44d8-815e-f9bb5f55478d,CUST102484,0,0.05,0
1a2bcf7b-9276-4844-b1bf-db80e9ba673e,CUST105160,0,0.2,0
ad64af9a-c11c-4b43-88fe-b604d22b23db,CUST109699,0,0.1,0
406053bd-c90e-4726-a590-c733282e6963,CUST102133,0,0.11,0
1ca3228d-8ab2-4a5b-ac1e-60ec02a6b513,CUST106454,0,0.2,0
6bff1832-e287-4e05-bfd1-356a40583dce,CUST118326,0,0.06,0
f14a9e80-20df-4bdc-84e2-6924f575d4b6,CUST109725,0,0.1,0
50a4e53f-69de-4bd9-9a38-5edd2246dbd8,CUST106758,0,0.26,0
e1d7e59b-fcb6-4a75-b88e-d17871a5b182,CUST104858,0,0.07,0
e910d105-1abd-4261-94bc-ca56bbb10ca7,CUST114557,0,0.03,0
150068ce-d516-4e91-b7ae-57f4be97a71d,CUST102425,0,0.11,0
a598565b-5115-4b1e-9fea-5b748fe4c02b,CUST106338,0,0.22,0
14b97f87-2dcd-4a4c-91f6-897959d531e2,CUST114764,1,13.19,0
49d1b851-a76c-4368-836a-9de72cf0775d,CUST113470,0,0.11,0
14f84108-bccf-4adb-a3a1-51c34781352d,CUST118640,0,0.08,0
76b83d03-e6b6-4ff5-86d9-caf1eac5eb84,CUST115912,0,0.17,0
13118783-71ff-43fd-9960-fa9b1ad4f81d,CUST106392,0,0.61,0
aa0b68cc-099f-47da-8d15-174588021ed7,CUST105096,0,0.17,0
27ad1736-5beb-4ed7-b962-e437823569a8,CUST104961,0,0.13,0
9e348583-b963-4353-9ce8-237a509c1bd9,CUST114380,0,0.1,0
88bb9ba1-c183-410d-96ca-9f025118b54f,CUST112981,0,0.05,0
6bf025c2-88b8-4170-8040-cb7f46952067,CUST109669,0,0.04,0
7d800569-6161-4138-b1f6-a47b41a61222,CUST114546,0,0.18,0
cb8d295b-480f-4b8d-904d-ae2775866a6a,CUST111987,0,0.1,0
3c09b966-d9e6-48dd-826b-db230555ec16,CUST114241,0,0.07,0
5faad233-29ea-4d61-be19-590af63f02ee,CUST115407,0,0.19,0
8aa2ac58-4ab2-44e1-975a-52daff7257b6,CUST100434,0,0.07,0
8158f7d9-664f-4b35-a1a2-8d12e18e6754,CUST116749,0,0.12,0
a06ebc14-a733-47eb-80a6-c85d552564de,CUST106039,0,0.29,0
fdd04b33-5e13-4c87-8e4e-6bcc79e77e0f,CUST100596,0,0.21,0
aa9457fc-47ea-440e-83b2-289368b11540,CUST101095,0,0.19,0
83785d47-b527-48f6-905a-a042824d0444,CUST103811,0,0.1,0
395ad5d0-89c6-4266-82a5-f4dd4d92fb3d,CUST105157,0,0.17,0
116519fc-7846-4032-8ffe-f89fb63a6e4e,CUST116603,0,0.08,0
505e6f9b-f5d3-4e7e-8c4e-35223f568fa0,CUST111297,0,0.03,0
89f8f171-426c-4f6b-bdcc-41fd6c0eed4d,CUST108207,0,0.37,0
bb3d6c9a-d98e-43f6-992b-7203c11774c9,CUST109027,0,0.16,0
f7ca3181-9be6-4db8-b7d0-6fee452aab43,CUST103896,0,0.27,0
c8434bc1-77f5-4154-9335-a45381883e79,CUST107319,0,0.15,0
ab38249b-d8a5-4759-b376-32287c78eaa2,CUST107565,0,0.16,0
1406ead1-b468-45b3-a12e-0afd99aa19a7,CUST112783,0,0.15,0
e248be24-d568-4230-856f-200e3b6032cd,CUST112763,0,0.04,0
c3616425-be90-4d1a-aaaf-abd86240c0b5,CUST113732,0,0.21,0
43ee9e4f-68d8-4716-8d4d-a65d3cf53950,CUST113560,0,0.06,0
9dfe6810-e142-46ef-b565-314c43ed4630,CUST117005,0,0.03,0
edf2c8d4-2608-418d-98b4-d4d07356d46a,CUST114000,0,0.04,0
004d3dd4-a56f-4019-a47d-ba81f7ab4ee8,CUST112303,0,0.15,0
eaf14c22-dac1-412d-840b-8fcac10c6773,CUST110449,0,0.1,0
3b30936d-dadd-4e56-ad29-dbe3645d9498,CUST114651,0,0.05,0
d9dac181-7a1c-42eb-b0ee-2cd5352973e9,CUST108460,0,0.36,0
ab46c17d-bed9-44ea-a3f8-013961166ff0,CUST103726,0,0.09,0
01e1b0aa-46e1-4c3e-8fc6-3a402187fd92,CUST104246,0,0.13,0
a4100759-d7df-4c6f-a4cc-6017b44709a8,CUST117850,0,0.09,0
5f48bdf4-55c1-4de5-9d96-8e15ce40825b,CUST113319,0,0.12,0
69e6dbba-044d-44be-9837-919e82f402b3,CUST104983,0,0.22,0
9b1b4287-9103-4b5e-b006-9f92ec7717e5,CUST109387,0,0.14,0
ba66df07-1b07-4358-ac11-0b9489e7376d,CUST105548,0,0.03,0
c5359d72-0ad3-4fed-b033-48ea3a2add39,CUST109130,0,0.11,0
ae8ae595-8fdf-4cc4-aaea-815ea2726102,CUST100448,0,0.09,0
6aa09018-2326-48be-9458-2ae1c6601182,CUST107901,0,0.28,0
1574a97a-0193-45dc-aeb4-cae511fba941,CUST112250,0,0.15,0
b8ba5db6-e170-426c-9cea-9aa6b82f3a2a,CUST112493,0,0.09,0
af861431-2ab3-40bb-b22f-6dbbc57f33e6,CUST104965,0,0.2,0
a6d4231e-f2ce-4c22-832d-7b5e241588a2,CUST117851,0,0.09,0
be88502d-f867-44f3-8a79-31ae816a659a,CUST101342,0,0.28,0
e91c24dc-045f-45f2-a5da-a47956e1058d,CUST104340,0,0.07,0
8aab8444-28db-4a27-bb07-5241f5402fd3,CUST113698,0,0.09,0
7ae8c9d9-2261-482d-834d-fff99e6a3efa,CUST107270,0,0.12,0
112f555d-203b-4419-bc8a-1e750112397a,CUST102998,0,0.16,0
6eeb63a2-6960-472b-9358-4218dbcb47ae,CUST118991,0,0.12,0
57879a67-ca91-42f7-8d8e-8e72f828876a,CUST116510,0,0.03,0
1b973282-2205-4944-8237-f97c5bd62896,CUST105962,0,0.22,0
eb9f3ff7-221c-49c3-9f2e-376811dc3b25,CUST112911,0,0.03,0
1205ebbc-d1e1-4683-aae9-9a659625287a,CUST117813,0,0.07,0
7fd67ea7-4bd2-4822-b2c5-842308ec36d5,CUST103011,0,0.1,0
ace2e4f5-6269-465a-af44-9e76144ca5be,CUST113206,0,0.04,0
1b6bf8cc-16d8-49be-b27d-6d85d172a491,CUST115716,0,0.14,0
bae39fce-6d77-4749-a2a6-c2e645183c3f,CUST113670,0,0.15,0
6cac87ab-faea-41d8-85ad-7309d2ea79a6,CUST103370,0,0.14,0
ec85503b-abfb-4fbc-adfe-30d311f72b1f,CUST101357,0,0.1,0
e5346b48-3599-436e-b475-724e8ff7ce37,CUST104676,0,0.25,0
a98aa4e5-c582-4e7a-82b8-579ed8b0cc21,CUST118568,0,0.04,0
d0a52285-140f-464b-8aba-d3fa99b9df1a,CUST112469,0,0.04,0
7672f19a-4f72-4969-9316-83d4efe87cf6,CUST105065,1,99.32,1
abc393ce-d6e3-401e-9750-710f5dc23d76,CUST108388,0,0.33,0
968aeeb6-587d-4912-939b-2ce953232585,CUST100506,0,0.2,0
c8b6b92b-d190-48b2-8d49-490d6289b794,CUST100901,0,0.09,0
3104a35e-0126-45be-a5d3-0c24d764de37,CUST100871,0,0.39,0
b10edf48-d3d8-42d8-bb8f-5d4a0c710615,CUST118041,0,0.04,0
b4e73cae-a6ec-4621-8b64-1b5eccc23f65,CUST118454,1,100.0,1
bb72f35a-3b18-4f5e-92e4-86ca8fc6cb95,CUST106531,0,0.31,0
6c9f0487-1149-4fca-b9da-8861a1a70665,CUST105201,0,0.13,0
adffee2d-582e-4f89-8534-743799866d3a,CUST119637,0,0.04,0
7727fb94-7dd6-426f-b9c9-20a8f7b0bcd3,CUST108919,0,0.38,0
20782f4a-2f12-4bad-aa31-d829ac647f4b,CUST109141,0,0.03,0
b9df8db0-1be2-4fc1-90bc-537a2553ef99,CUST117874,0,0.14,0
f00a8adc-3273-46a7-85e3-a2aea4532214,CUST101778,0,0.23,0
8d7faca3-c226-488d-a25f-2ef671d7b7ca,CUST108747,0,0.16,0
28151803-e6d4-4a19-a3d2-cf035bb286fb,CUST117148,0,0.1,0
2e26ec10-0c0f-4e98-98dc-7f7c9d008722,CUST117485,0,0.08,0
09fbb5f2-e293-4ad3-a23f-bbb2fbc12b2a,CUST114178,0,0.17,0
504102ef-3074-4db5-b66f-5a91ca9beb9d,CUST118913,0,0.05,0
6af3c00f-1d1b-494d-b00a-2897fbad236c,CUST103843,0,0.07,0
d6311dcd-7f27-4c78-b573-ba35ad08751a,CUST119609,0,0.08,0
1f260f24-0ba5-4ce0-8220-a7369de21dc7,CUST107082,0,0.09,0
f9ab40ed-d38f-4813-9be8-2deeb0238a32,CUST109739,0,0.32,0
9f7dffc6-abee-423b-92a8-34db1c28ab3a,CUST107637,0,0.18,0
72787e76-6271-4dd5-a270-65283ff918c2,CUST104036,0,0.47,0
38562448-b194-40f0-8e4b-79c6348ffbf2,CUST106631,0,0.08,0
5315157a-3863-44b7-8674-0d64d48f2ead,CUST112064,0,0.14,0
2c8488b8-5c89-499f-9b2b-d1134b38b191,CUST119217,0,0.07,0
c8a4ea4b-1f2a-4d7a-ac8a-251fc667ba40,CUST108456,0,0.35,0
bf919456-e7f0-4c78-9262-14463190a2fd,CUST108012,0,0.05,0
a1ff15fc-dd5a-4fde-a316-4b42dd58d6e1,CUST102390,0,0.19,0
44d9ede5-b44b-4aab-be5b-fde1ad58b9a3,CUST100160,1,100.0,1
e2ed4363-e887-48b2-af80-5422b40b62d9,CUST109481,0,0.1,0
d8733fb7-6b92-4ff3-86fa-03dfcde581ea,CUST105610,0,0.05,0
936009cf-214f-458a-a1b4-ec3672db06ef,CUST109337,0,0.08,0
183b1274-d837-43e3-8fe1-c09a9e3cf3de,CUST101625,0,0.27,0
540fcb1f-ba3c-4a0d-8d24-69a8cf145aa2,CUST102257,0,0.15,0
58f330fe-d01d-4cba-bc0d-b07d2b49b0a2,CUST100300,0,0.22,0
98728c4b-7924-4999-b84e-ca9a063a8b1b,CUST104897,0,0.16,0
56e81218-07d3-4596-a042-ecedd05240cb,CUST102625,0,0.06,0
d302ed02-600f-4807-997f-08a97322e03b,CUST110742,0,0.12,0
d9c35d0a-ec40-4c01-98f3-b9191707ebf2,CUST101533,0,0.18,0
e69da75c-2a6b-453d-ad95-75546a442a12,CUST101975,0,0.16,0
30106eb2-56fc-42ec-b174-5a36c6c8484f,CUST118134,0,0.04,0
dcd4e351-76df-4696-8698-2696a520981d,CUST114692,0,0.04,0
37ac8d6f-651e-409a-b90c-198e04abfe90,CUST104583,0,0.17,0
a8183b4e-f96c-4984-ba77-e682ea2df832,CUST116337,0,0.12,0
882badd0-9c1b-45b6-84b5-a36fd2f9d807,CUST107132,0,0.12,0
9adb8ce1-e777-4340-b003-1b0de5a96609,CUST109329,0,0.1,0
315f0fed-0be1-4cd3-9d8a-df229c895c65,CUST115999,0,0.11,0
0911c74f-34c6-4207-a4fb-1bf258ccc387,CUST117490,0,0.04,0
8a11164c-89d4-4aa3-9042-adb5fd1ac25b,CUST106551,0,0.15,0
0fc6ee9f-bfca-43c6-b9d1-8c444b445708,CUST106141,1,0.28,0
b57fcc73-cb85-47e0-a648-f4f1203d4405,CUST104114,0,0.06,0
2f660625-3c54-43e6-8136-a816f99e44c0,CUST107462,0,0.43,0
c52d876c-63bc-4a82-a7f1-5f80794e02f3,CUST111643,0,0.11,0
abe8f14d-e7c1-4fb2-8cae-0fdf02012f85,CUST111854,0,0.04,0
4df44a48-c324-44e1-a2cb-bec18eba9f95,CUST100688,0,0.09,0
aea5fab2-d4c4-45de-9f12-665b6a26418a,CUST110008,0,0.16,0
868c9bb7-4387-441a-8e99-6171d641fe3e,CUST117256,0,0.07,0
cccf453f-adaa-48df-83fa-90d44604e10f,CUST112459,0,0.13,0
806200b8-1ea0-4bc5-a765-1471acfd4810,CUST119490,0,0.06,0
4122b912-941a-4580-b705-cc0d39dfb170,CUST104892,0,0.08,0
9e99039b-a695-4cee-902a-017d011fd816,CUST109536,0,0.16,0
1186185e-752b-4ade-96eb-aeaa75f8691a,CUST115864,0,0.04,0
7524b240-0b25-499a-9bc4-b3fa08a89b80,CUST101842,0,0.07,0
d5bb6e7a-ad1e-4166-af8f-0df68ce617c1,CUST106973,0,0.1,0
4d8462bd-e8d2-478c-8ae4-ea08fe7c200e,CUST110221,0,0.12,0
0659b41b-9bf3-41fd-a1f9-769264b4b5ad,CUST113347,0,0.12,0
276e33a0-92bf-4763-8b32-ae1847624abe,CUST103406,0,0.13,0
4bef39b2-20aa-48e0-8eca-dfaeeabc3e37,CUST108134,0,0.46,0
61028a8b-d972-4e91-a707-f6c8a4621673,CUST119500,0,0.03,0
4fd08b2c-24a4-4334-8712-c45d2ffe0c0e,CUST108846,0,0.12,0
c94f4482-c3bd-4066-ba84-df92647a850e,CUST106391,0,0.2,0
5369b38f-6bd2-43b3-8e90-6a4f117fe23e,CUST110729,0,0.07,0
06ad6289-35ee-4a66-b5e8-6a0cc53bcf09,CUST115519,0,0.33,0
6d15369a-3438-402b-8c74-53736db2a418,CUST113157,0,0.06,0
89d42831-0af2-4a01-94e9-4933a280eb3f,CUST112507,0,0.09,0
a898b14d-cbaf-4149-8474-5ba0d9d77ecf,CUST109495,0,0.14,0
0215d379-205e-4e18-971c-1719f6cd68b3,CUST107808,0,0.14,0
480766c0-f330-4baa-aedb-edca7054dee2,CUST118267,0,0.08,0
c6f0be3e-f81f-49da-b804-e35cc4f1c635,CUST118138,0,0.05,0
e91c1575-25a4-4d2c-b4f3-57a12a7b3542,CUST105690,0,0.18,0
945e2d4b-4b6c-4b55-bd45-0de99ed253ef,CUST119600,0,0.16,0
12b1db19-7f3e-42f7-a301-4ac262f33a6d,CUST114205,0,0.13,0
0bc87fcc-5e77-4e92-8bd3-68e675607329,CUST111074,0,0.13,0
4c306a15-75c0-4936-9aa2-c0fd783dbda1,CUST100093,0,0.1,0
0dbc3c7a-92d0-4b84-a1cd-5e5623de0ea3,CUST118806,0,0.16,0
70a17a1f-80b7-4062-8b1d-73df121e8bf7,CUST108270,0,0.16,0
c50ae700-6331-4e00-bb36-4fe101fe93e4,CUST114201,0,0.07,0
2f5d5494-24b0-4663-a19a-9cbb8e0e9f14,CUST113978,0,0.05,0
79162bea-2836-460b-9559-a8b4942f5277,CUST117628,0,0.06,0
a8da01db-ae7e-4829-a66a-4d413a7daca7,CUST118400,0,0.1,0
6f7449d9-f4a8-4bee-8b0e-77aabc5f9be9,CUST103587,0,0.28,0
c41970cc-f512-48b6-bdd2-4f3e3f33e75b,CUST104708,0,0.11,0
0343e82f-b395-4457-82a7-c56982bf2f65,CUST107859,0,0.23,0
f92e91c2-b4f2-4efd-a31c-52740ca5ef73,CUST111288,0,0.14,0
f54b1f50-c530-4067-9fab-8097e23e010a,CUST108357,0,0.32,0
084c374a-4d62-4b2b-a9bd-b63190a7ff3a,CUST104603,0,0.24,0
31b5b014-5d87-4121-ae60-4e46eaf4c4f7,CUST110949,0,0.16,0
c83a1928-90d1-4979-9004-94fe78f971e7,CUST106652,0,0.08,0
ee33e299-5cf7-4307-9958-21497df028d6,CUST109986,0,0.04,0
17068c4c-e147-431c-adbd-559cad793b2c,CUST102872,0,0.21,0
b4f5c12e-9e6c-4a0c-bfd7-df4aaf0fb29e,CUST110654,0,0.02,0
d0c130e7-8d3e-4352-98a5-021a0cac77af,CUST104769,0,0.09,0
f3373a3b-37a5-4038-ab73-e5fa145c7027,CUST106424,0,0.07,0
99b3d077-d9b0-4788-a316-9ddeef1a36a9,CUST108427,0,0.31,0
380ade40-8a18-4203-8e37-c016a50cf132,CUST116648,0,0.29,0
7162153a-b9f6-4468-83bf-56e99357a002,CUST108885,0,0.18,0
88919af1-7c02-4c34-94f7-6e03b33b60eb,CUST114697,0,0.12,0
1eefc0f4-a69b-4554-b867-0d45e7925559,CUST111315,0,0.11,0
a2878cc3-b6df-4a90-876a-7a96bcaef443,CUST116149,0,0.05,0
0f2d4fdc-5fb4-48d0-9e1a-ac7d16638abb,CUST104926,0,0.09,0
7aa55ef8-d790-435f-ba70-1626be348b96,CUST106457,0,0.11,0
457ae005-8412-490c-bcfe-c668e8f791dc,CUST118099,0,0.03,0
c1e7cf7e-118f-4020-a12d-2341d1bab42b,CUST101566,0,0.04,0
f6e86a9d-3fb1-4103-9023-d80615a374cd,CUST110556,0,0.13,0
8d372128-a645-49df-8744-2f5e7224cf6c,CUST111739,0,0.07,0
49fcc77a-0799-4a55-bc06-98ef5189ac74,CUST115650,0,0.06,0
d2ba5228-efb8-44c0-972f-d2e1ea53fb9e,CUST116682,0,0.04,0
3ff2139c-4bf1-4f2b-929f-054878fca478,CUST105433,0,0.13,0
dcb8486c-78c9-4e9e-808e-8717bca45294,CUST119853,0,0.04,0
f7b4ba98-0e47-482d-b587-bf99d517dbd3,CUST107911,0,0.11,0
43046603-069a-4714-b501-619e181a0f11,CUST112770,0,0.14,0
f2a0cdd6-d72a-4e53-b341-50c9719387aa,CUST104494,0,0.04,0
429600a8-9515-412a-bd38-c1a0b3669254,CUST114222,0,0.05,0
